Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA24,OUT018,2548.959490194709
FDA02,OUT010,365.53321456862966
FDG10,OUT017,966.4939051925802
FDW39,OUT010,573.5138500182968
FDP04,OUT019,304.8802061951927
NCM55,OUT013,3121.43715093061
FDG47,OUT045,3937.564341233453
NCU41,OUT017,3101.216699512008
NCK31,OUT017,878.5669065563267
FDZ46,OUT045,1663.9010764558404
FDU13,OUT027,3588.9219350895723
NCF19,OUT045,848.3897713722242
NCJ43,OUT013,2870.4233898712832
NCJ05,OUT045,2445.0022908904366
FDS04,OUT027,3182.885567376634
FDX28,OUT010,365.69532759711893
FDB41,OUT027,1194.0228135222958
FDG53,OUT046,2132.2300036895876
FDL15,OUT010,439.5255532827915
FDQ08,OUT049,982.1373862185328
DRN36,OUT013,1569.0198502335138
FDI46,OUT013,4005.4341834296574
FDG16,OUT027,5486.539389944799
FDV32,OUT013,982.1373862185328
FDF44,OUT010,420.9514825212066
FDK04,OUT018,859.5691988876877
NCA41,OUT013,3121.43715093061
FDD51,OUT017,781.5953534996175
NCZ53,OUT045,3121.43715093061
FDP01,OUT027,3588.9219350895723
FDY25,OUT049,2870.4233898712832
FDB17,OUT018,2729.699589095807
NCV54,OUT018,1914.732782649661
FDJ32,OUT017,1051.5947964031436
FDA37,OUT049,2064.6735906518543
FDG35,OUT035,2760.830634599491
NCM05,OUT018,3903.765246762869
FDG45,OUT046,3402.642671993485
FDH28,OUT013,760.0403526169699
NCE18,OUT049,4001.6039631578637
FDH38,OUT045,1910.4722171053984
FDR56,OUT013,3121.43715093061
FDH17,OUT027,2545.3355897142374
FDD39,OUT049,3402.642671993485
FDB41,OUT049,848.3897713722242
NCR53,OUT046,3655.52490439134
FDX46,OUT017,966.4939051925802
FDV28,OUT049,760.0403526169699
FDA08,OUT018,2569.1799416133113
FDH45,OUT017,781.5953534996175
NCS38,OUT010,445.11109458891497
FDD40,OUT010,579.2973880850234
DRM59,OUT035,2465.222742309039
NCJ43,OUT018,2729.699589095807
NCN29,OUT013,848.3897713722242
NCC19,OUT045,3121.43715093061
FDR56,OUT035,3121.43715093061
FDZ43,OUT049,3877.857572747374
FDJ32,OUT010,262.78680090169087
DRH03,OUT017,1474.3630806383187
NCZ54,OUT035,2676.1046479182037
FDE26,OUT017,2465.222742309039
FDS03,OUT045,1051.5947964031436
DRZ24,OUT019,449.47714104261604
FDO48,OUT027,5513.941247287657
FDW39,OUT049,2870.4233898712832
NCK05,OUT049,982.1373862185328
NCK30,OUT017,3937.564341233453
FDT27,OUT018,3730.0259348102063
FDS08,OUT019,555.9402314979941
NCJ19,OUT049,966.4939051925802
FDC58,OUT045,781.5953534996175
DRE37,OUT013,3121.43715093061
FDW02,OUT035,2064.6735906518543
FDJ02,OUT010,440.0093007148986
FDX09,OUT045,2870.4233898712832
FDT31,OUT010,561.7237695647207
FDI24,OUT049,2870.4233898712832
FDY09,OUT045,2870.4233898712832
FDV28,OUT045,738.103836772665
DRM47,OUT049,3121.43715093061
FDT52,OUT019,704.6800878416735
FDI48,OUT018,845.7932374404197
FDY55,OUT017,3937.564341233453
FDU48,OUT013,2132.2300036895876
FDN25,OUT045,966.4939051925802
FDP20,OUT049,2064.6735906518543
FDJ15,OUT013,3121.43715093061
FDD04,OUT018,2025.305297384695
FDY58,OUT045,3871.9330009147634
FDR37,OUT018,2998.635587919312
FDF44,OUT013,2132.2300036895876
FDD32,OUT045,1368.0296207401498
FDR57,OUT017,2465.222742309039
DRG39,OUT027,1676.490535719748
FDX15,OUT017,2676.1046479182037
DRN37,OUT045,2676.1046479182037
FDW40,OUT027,3182.885567376634
FDB32,OUT049,1474.3630806383187
FDM40,OUT018,2025.305297384695
FDE39,OUT027,3046.6815437360333
DRH49,OUT017,1368.0296207401498
FDT46,OUT049,848.3897713722242
NCF06,OUT035,3735.039291828964
FDP07,OUT017,3101.216699512008
FDC04,OUT013,3877.857572747374
FDZ32,OUT017,1663.9010764558404
FDD50,OUT045,2691.712045522978
FDU56,OUT017,3121.43715093061
FDV34,OUT017,1051.5947964031436
NCY41,OUT013,760.0403526169699
NCK18,OUT046,2676.1046479182037
DRH25,OUT049,935.862653451358
FDT57,OUT046,4448.692655561065
FDV56,OUT018,1556.9763701509473
FDV12,OUT045,1569.0198502335138
FDN52,OUT017,1368.0296207401498
FDX38,OUT035,848.3897713722242
FDE47,OUT018,1957.7488843469614
NCO07,OUT013,3430.044529336342
FDV09,OUT027,3588.9219350895723
FDZ23,OUT019,573.4294113819443
DRH51,OUT018,1261.1049144352567
NCY54,OUT045,2870.4233898712832
DRG49,OUT013,3877.857572747374
NCC19,OUT049,3121.43715093061
NCV53,OUT045,4048.6910276963467
FDZ47,OUT019,365.69532759711893
NCO26,OUT018,1803.5475108005053
NCP02,OUT045,982.1373862185328
NCW30,OUT018,4074.598701711842
NCN55,OUT046,3877.857572747374
FDB20,OUT010,363.9005892413914
DRL11,OUT013,2574.3502794802343
DRD60,OUT045,3183.49454488719
FDW14,OUT010,368.5044264148708
FDL27,OUT010,304.8802061951927
FDU09,OUT018,859.5691988876877
DRH36,OUT027,2062.414399715484
FDP34,OUT027,3588.9219350895723
FDE04,OUT017,2850.202938452681
FDZ57,OUT027,3182.885567376634
FDF02,OUT010,348.4024387919375
FDG28,OUT045,3877.857572747374
NCI31,OUT046,738.103836772665
FDT43,OUT013,858.2251223447088
FDU20,OUT046,2064.6735906518543
FDD53,OUT013,781.5953534996175
FDW15,OUT045,2465.222742309039
NCT53,OUT045,2676.1046479182037
NCG55,OUT027,2926.776988396274
FDD48,OUT035,1910.4722171053984
FDG47,OUT049,3937.564341233453
FDI21,OUT017,1051.5947964031436
FDT27,OUT017,3756.35064736975
DRO35,OUT013,1910.4722171053984
FDD33,OUT017,3756.35064736975
FDC04,OUT035,3877.857572747374
FDY34,OUT013,2676.1046479182037
DRJ49,OUT049,2064.6735906518543
FDE05,OUT049,2465.222742309039
FDU31,OUT017,3430.044529336342
NCN19,OUT027,5082.494143905895
FDK56,OUT027,5082.494143905895
FDK58,OUT017,1663.9010764558404
NCJ42,OUT035,1663.9010764558404
FDZ34,OUT027,5082.494143905895
FDA52,OUT018,2729.699589095807
NCR29,OUT013,966.4939051925802
FDT48,OUT035,3402.642671993485
DRJ51,OUT019,618.6175663355588
NCS54,OUT046,2870.4233898712832
FDV01,OUT035,2445.0022908904366
DRG51,OUT027,4148.734034871951
NCG42,OUT013,2132.2300036895876
FDA51,OUT049,1910.4722171053984
FDV19,OUT010,467.861963266188
NCT18,OUT045,3183.49454488719
NCS41,OUT045,3121.43715093061
FDO03,OUT046,3871.9330009147634
FDL12,OUT010,262.78680090169087
FDY37,OUT010,365.53321456862966
FDI58,OUT049,1474.3630806383187
FDT28,OUT018,2358.2980360041465
NCC42,OUT010,420.9514825212066
FDO01,OUT017,2132.2300036895876
FDJ02,OUT013,2465.222742309039
FDQ04,OUT018,674.6706471947248
DRL47,OUT013,2064.6735906518543
FDZ32,OUT035,1663.9010764558404
FDC35,OUT035,3402.642671993485
FDX14,OUT045,1061.374859654215
FDZ35,OUT013,1663.9010764558404
FDL14,OUT013,2465.222742309039
FDO04,OUT049,966.4939051925802
DRK11,OUT017,2465.222742309039
FDB44,OUT018,3331.356863887053
FDZ50,OUT049,3121.43715093061
FDI12,OUT027,2450.678820119042
FDU43,OUT017,3661.6736671050353
FDD58,OUT010,342.98077963015163
FDB27,OUT017,3121.43715093061
FDB04,OUT018,1261.1049144352567
NCO17,OUT013,1910.4722171053984
FDL12,OUT017,966.4939051925802
DRJ13,OUT049,2676.1046479182037
FDD57,OUT045,1569.0198502335138
FDW19,OUT035,1768.7057744599947
DRD27,OUT018,1528.818903177881
FDH27,OUT027,3588.9219350895723
NCW30,OUT027,6189.933326654742
FDR40,OUT018,1164.2412644590506
FDG05,OUT013,2574.3502794802343
NCY41,OUT019,137.267227590131
FDI38,OUT018,3331.356863887053
FDR20,OUT046,781.5953534996175
FDE09,OUT017,1663.9010764558404
FDN50,OUT019,342.98077963015163
DRF27,OUT045,2465.222742309039
DRF51,OUT013,760.0403526169699
NCO02,OUT019,304.8802061951927
FDB51,OUT027,1676.490535719748
FDJ50,OUT013,952.7179437453123
FDN52,OUT013,1368.0296207401498
FDX14,OUT013,1271.1659707639437
FDT27,OUT019,648.5193395104079
FDV10,OUT013,781.5953534996175
FDU33,OUT046,792.4612282418965
FDU58,OUT046,3121.43715093061
NCP42,OUT027,5082.494143905895
FDL51,OUT027,5486.539389944799
DRH15,OUT027,1194.0228135222958
FDU16,OUT017,1368.0296207401498
FDW15,OUT017,2465.222742309039
FDQ44,OUT045,2064.6735906518543
NCI06,OUT027,4797.712165269622
DRK23,OUT019,693.5667276876043
FDC28,OUT035,1663.9010764558404
NCY17,OUT019,180.75874431708337
NCV05,OUT018,2358.2980360041465
FDM34,OUT019,420.9514825212066
DRD60,OUT027,5144.551537862474
FDT38,OUT046,1368.0296207401498
FDQ57,OUT018,2358.2980360041465
FDE59,OUT027,1086.4264243374178
NCM43,OUT046,2676.1046479182037
DRI51,OUT049,2870.4233898712832
NCG30,OUT017,2064.6735906518543
NCK54,OUT035,1910.4722171053984
FDQ16,OUT019,348.4024387919375
FDI36,OUT013,3121.43715093061
FDX16,OUT027,3588.9219350895723
FDA34,OUT046,2870.4233898712832
FDJ48,OUT018,3823.6689615086602
FDU47,OUT035,2132.2300036895876
FDS39,OUT046,2132.2300036895876
FDD11,OUT046,3997.647109163392
FDM16,OUT027,1937.6141205467445
FDU56,OUT018,3060.6929818758917
FDQ32,OUT017,2064.6735906518543
DRK35,OUT013,760.0403526169699
FDA58,OUT049,3756.35064736975
DRG48,OUT019,371.88493870381586
FDT59,OUT010,652.3711478136024
FDQ31,OUT019,329.6735306096212
FDS51,OUT018,944.6700900982505
FDW32,OUT027,2303.1926168480986
FDI15,OUT027,5284.099808666153
NCV30,OUT017,982.1373862185328
DRG25,OUT049,3121.43715093061
FDT02,OUT013,738.103836772665
FDO33,OUT027,2926.776988396274
FDP38,OUT035,848.3897713722242
FDZ45,OUT035,3121.43715093061
NCA54,OUT027,4797.712165269622
FDU33,OUT017,848.3897713722242
FDN58,OUT017,3756.35064736975
FDI05,OUT045,1219.2506316857061
FDM57,OUT019,368.5044264148708
NCS42,OUT027,2450.678820119042
FDB57,OUT045,3409.8240779177395
FDC03,OUT045,3121.43715093061
FDZ58,OUT013,2064.6735906518543
NCK29,OUT045,2064.6735906518543
NCR53,OUT045,3655.52490439134
FDE26,OUT027,3588.9219350895723
FDU52,OUT049,2465.222742309039
FDE41,OUT027,2176.0536249353777
FDU38,OUT018,2998.635587919312
FDA52,OUT017,2870.4233898712832
FDW46,OUT046,1051.5947964031436
DRI59,OUT035,3655.52490439134
FDT38,OUT035,1368.0296207401498
FDL33,OUT018,2998.635587919312
FDQ01,OUT027,6019.099871705769
FDJ08,OUT046,3121.43715093061
FDQ47,OUT049,760.0403526169699
NCZ18,OUT013,4005.4341834296574
FDE29,OUT017,982.1373862185328
FDF10,OUT027,3588.9219350895723
FDC48,OUT049,1368.0296207401498
FDY58,OUT013,3871.9330009147634
NCX30,OUT010,687.1064693213708
FDV11,OUT013,2870.4233898712832
FDT46,OUT046,848.3897713722242
DRD01,OUT019,272.8676461184284
FDQ11,OUT013,4005.4341834296574
NCM41,OUT017,1474.3630806383187
NCC55,OUT013,760.0403526169699
FDG45,OUT027,5486.539389944799
NCQ54,OUT049,2711.93249694158
FDM34,OUT045,2132.2300036895876
FDD17,OUT019,630.9457209901052
FDN38,OUT027,6019.099871705769
FDB53,OUT018,2358.2980360041465
NCL06,OUT035,3937.564341233453
NCV18,OUT019,368.5044264148708
FDX25,OUT013,3183.49454488719
FDB39,OUT046,966.4939051925802
FDC33,OUT049,3121.43715093061
NCO14,OUT018,685.5365219370037
FDA58,OUT027,5985.850205722095
NCQ02,OUT017,3121.43715093061
NCR53,OUT017,3756.35064736975
FDN52,OUT046,1368.0296207401498
FDG26,OUT046,3917.3438898148506
FDE23,OUT027,1313.4114127457258
DRI37,OUT013,982.1373862185328
DRH37,OUT018,2605.007790636688
FDO01,OUT035,2064.6735906518543
FDK45,OUT049,1910.4722171053984
FDP23,OUT049,3430.044529336342
FDM33,OUT035,3402.642671993485
FDD36,OUT017,2021.657488954554
FDL56,OUT017,1368.0296207401498
FDT27,OUT010,648.5193395104079
FDG52,OUT017,792.4612282418965
NCL42,OUT035,3973.219474873785
DRJ24,OUT046,3121.43715093061
FDV38,OUT046,952.7179437453123
FDT35,OUT045,2691.712045522978
FDY51,OUT045,3402.642671993485
FDC37,OUT017,1663.9010764558404
NCP43,OUT013,2850.202938452681
FDO33,OUT045,1855.2165888916861
FDW04,OUT018,2025.305297384695
NCC31,OUT046,2465.222742309039
FDK22,OUT049,3430.044529336342
FDJ50,OUT017,966.4939051925802
FDV13,OUT017,1474.3630806383187
DRL60,OUT017,2465.222742309039
FDW03,OUT017,1663.9010764558404
FDY27,OUT035,2870.4233898712832
FDB39,OUT027,1676.490535719748
FDU59,OUT045,2676.1046479182037
FDZ57,OUT049,2132.2300036895876
FDO21,OUT049,3715.607672321279
FDS43,OUT018,2998.635587919312
FDU28,OUT010,572.9456639498372
FDC51,OUT010,423.13532471371224
FDW16,OUT010,342.98077963015163
FDP32,OUT010,440.4100384042188
FDB60,OUT019,555.8557928616416
NCQ30,OUT046,2021.657488954554
FDD26,OUT049,3121.43715093061
FDI44,OUT045,1271.1659707639437
DRH23,OUT046,966.4939051925802
FDO44,OUT046,1768.7057744599947
FDG04,OUT046,3121.43715093061
FDM32,OUT027,2450.678820119042
FDM09,OUT013,2711.93249694158
FDZ47,OUT013,1635.7436094827742
FDM40,OUT027,3182.885567376634
FDY48,OUT017,1635.7436094827742
NCM30,OUT045,781.5953534996175
FDX36,OUT010,636.1911848558615
DRF03,OUT017,760.0403526169699
FDN51,OUT049,3977.4266577447897
FDM57,OUT049,1368.0296207401498
FDB35,OUT049,1474.3630806383187
FDY13,OUT027,2079.1899749591716
FDA37,OUT017,2064.6735906518543
NCX53,OUT017,2132.2300036895876
FDD59,OUT018,1261.1049144352567
FDX10,OUT019,159.20374343443586
FDC03,OUT018,2998.635587919312
FDW43,OUT035,3695.3872209026767
FDW10,OUT046,2760.830634599491
FDY14,OUT027,6019.099871705769
FDV43,OUT045,848.3897713722242
FDO40,OUT013,2465.222742309039
FDP46,OUT027,2450.678820119042
NCE43,OUT019,479.51764496116914
FDD05,OUT035,2021.657488954554
FDJ60,OUT010,479.0338975290621
DRE27,OUT018,1462.0951439286207
FDO11,OUT035,3997.647109163392
DRG11,OUT027,2641.8705809176636
FDK33,OUT010,637.9241423514727
DRM23,OUT045,2711.93249694158
FDJ02,OUT027,3588.9219350895723
NCZ05,OUT045,1663.9010764558404
NCL30,OUT013,2064.6735906518543
FDZ19,OUT018,2729.699589095807
FDM45,OUT049,2064.6735906518543
FDO36,OUT046,2850.202938452681
NCK31,OUT045,848.3897713722242
DRJ37,OUT045,2465.222742309039
FDP24,OUT018,1914.732782649661
FDF46,OUT013,1910.4722171053984
FDX46,OUT019,247.14331987573823
NCL18,OUT045,3101.216699512008
FDJ26,OUT013,3402.642671993485
FDJ07,OUT045,1910.4722171053984
FDY15,OUT013,2445.0022908904366
DRG01,OUT045,1219.2506316857061
FDF58,OUT045,1051.5947964031436
FDZ14,OUT019,423.13532471371224
FDP31,OUT049,1051.5947964031436
FDH45,OUT013,781.5953534996175
FDA09,OUT010,573.5138500182968
FDW31,OUT035,3121.43715093061
FDA57,OUT046,781.5953534996175
NCE55,OUT035,2870.4233898712832
FDC17,OUT019,638.4078897835798
FDC59,OUT013,1051.5947964031436
FDA22,OUT013,2711.93249694158
FDK52,OUT035,3635.3044529727376
NCM26,OUT046,2445.0022908904366
NCT53,OUT035,2711.93249694158
FDW45,OUT018,2338.077584585544
NCI18,OUT035,3695.3872209026767
FDE38,OUT018,2569.1799416133113
FDF08,OUT019,329.6735306096212
FDY58,OUT010,618.6175663355588
FDF58,OUT019,304.8802061951927
FDX39,OUT017,3402.642671993485
FDB44,OUT049,3430.044529336342
FDF28,OUT013,2064.6735906518543
FDE39,OUT013,1910.4722171053984
FDT37,OUT018,3963.848014692808
FDZ45,OUT017,3121.43715093061
FDO40,OUT035,2465.222742309039
FDM57,OUT027,2176.0536249353777
DRG36,OUT017,2870.4233898712832
FDY36,OUT010,304.8802061951927
DRL60,OUT027,3588.9219350895723
FDS25,OUT019,374.1506173629568
DRF49,OUT027,2926.776988396274
FDP16,OUT045,3973.219474873785
FDS60,OUT049,2760.830634599491
FDU15,OUT027,1086.4264243374178
FDK43,OUT046,2064.6735906518543
FDN25,OUT046,966.4939051925802
FDE53,OUT049,1663.9010764558404
FDB22,OUT013,2465.222742309039
FDE39,OUT017,2021.657488954554
FDX35,OUT035,3756.35064736975
NCG54,OUT049,2711.93249694158
FDH27,OUT035,2465.222742309039
NCK42,OUT013,3430.044529336342
FDS25,OUT049,1663.9010764558404
FDI10,OUT018,2729.699589095807
FDU35,OUT035,1635.7436094827742
FDI04,OUT017,3121.43715093061
DRK23,OUT035,3937.564341233453
FDB53,OUT019,440.0093007148986
FDY02,OUT049,3937.564341233453
FDM60,OUT035,781.5953534996175
NCJ31,OUT010,686.6227218892637
DRP35,OUT017,2064.6735906518543
NCQ30,OUT018,1957.7488843469614
DRL11,OUT010,467.861963266188
FDU01,OUT013,3101.216699512008
FDR39,OUT035,2850.202938452681
FDO08,OUT046,2676.1046479182037
FDC02,OUT045,4759.318016891274
NCZ29,OUT035,2064.6735906518543
FDF29,OUT010,427.3032066563928
FDZ23,OUT017,3101.216699512008
NCU53,OUT018,2569.1799416133113
NCW30,OUT013,4176.26763837863
NCM26,OUT027,3588.9219350895723
FDV50,OUT027,3092.8227313442862
FDW15,OUT049,2465.222742309039
FDI35,OUT027,5144.551537862474
FDO11,OUT017,4061.686731087803
FDN48,OUT046,1474.3630806383187
NCA17,OUT049,2445.0022908904366
NCN54,OUT013,1271.1659707639437
FDP22,OUT013,848.3897713722242
NCB54,OUT035,2064.6735906518543
FDD08,OUT045,760.0403526169699
DRM48,OUT010,159.20374343443586
FDG41,OUT027,2840.2661739645823
FDE44,OUT027,1313.4114127457258
FDE26,OUT035,2465.222742309039
NCS38,OUT013,1910.4722171053984
NCJ54,OUT018,3657.662981920461
FDI40,OUT019,365.69532759711893
FDN45,OUT018,3536.6167875234487
FDU43,OUT046,3857.6371213287716
FDI04,OUT010,573.4294113819443
NCC07,OUT018,1556.9763701509473
NCC07,OUT019,348.4024387919375
NCD18,OUT045,3756.35064736975
FDU55,OUT035,4053.1466947784666
FDX59,OUT035,738.103836772665
FDR52,OUT049,3121.43715093061
NCP17,OUT013,1051.5947964031436
FDQ32,OUT045,2064.6735906518543
NCT17,OUT049,3121.43715093061
FDO10,OUT049,966.4939051925802
FDE32,OUT049,760.0403526169699
FDN44,OUT045,2676.1046479182037
FDH02,OUT035,1474.3630806383187
FDK60,OUT013,1635.7436094827742
FDS24,OUT019,368.5044264148708
FDL03,OUT010,606.6916131483059
FDB46,OUT027,5486.539389944799
FDO48,OUT049,3715.607672321279
FDZ39,OUT049,1663.9010764558404
FDT02,OUT027,1064.489908493113
FDC50,OUT013,1569.0198502335138
FDP39,OUT035,858.2251223447088
DRG15,OUT018,875.2126799136402
FDP10,OUT018,1556.9763701509473
FDF53,OUT027,5144.551537862474
FDN34,OUT045,2711.93249694158
FDK02,OUT045,2064.6735906518543
FDC23,OUT045,2850.202938452681
FDJ10,OUT019,420.9514825212066
FDE53,OUT035,1663.9010764558404
FDR25,OUT035,3937.564341233453
FDW50,OUT046,2676.1046479182037
FDS09,OUT049,858.2251223447088
FDW49,OUT010,555.456484065887
FDU51,OUT046,2850.202938452681
FDF28,OUT018,1957.7488843469614
NCY30,OUT018,2709.4791376772046
FDD44,OUT045,3937.564341233453
FDX09,OUT017,2870.4233898712832
NCF30,OUT013,2064.6735906518543
FDZ50,OUT019,573.4294113819443
FDW37,OUT013,1474.3630806383187
FDD11,OUT049,3997.647109163392
DRH39,OUT018,1112.325925380813
FDA36,OUT049,3121.43715093061
NCG43,OUT049,1474.3630806383187
FDF02,OUT035,1663.9010764558404
FDP57,OUT027,2608.9398249745395
NCE42,OUT017,3706.840660027897
NCR38,OUT027,6019.099871705769
FDP03,OUT019,423.13532471371224
FDO51,OUT035,781.5953534996175
NCQ42,OUT046,2064.6735906518543
NCM41,OUT046,1474.3630806383187
FDH48,OUT027,2176.0536249353777
DRF60,OUT046,3805.3105527985476
FDJ27,OUT035,1635.7436094827742
FDQ14,OUT013,2465.222742309039
FDN27,OUT017,1910.4722171053984
NCQ02,OUT046,3121.43715093061
FDJ33,OUT049,2064.6735906518543
FDP07,OUT027,5082.494143905895
DRE01,OUT049,3877.857572747374
FDU36,OUT045,1635.7436094827742
FDL28,OUT017,3756.35064736975
NCX53,OUT046,2132.2300036895876
FDZ39,OUT013,1663.9010764558404
NCP42,OUT013,3121.43715093061
FDJ14,OUT035,1368.0296207401498
FDK04,OUT049,966.4939051925802
NCC19,OUT017,3121.43715093061
FDS09,OUT018,771.6422002514339
FDZ02,OUT046,1635.7436094827742
FDD35,OUT018,1957.7488843469614
NCY42,OUT017,2465.222742309039
FDB05,OUT045,3877.857572747374
FDF20,OUT035,3121.43715093061
NCO41,OUT018,1462.0951439286207
FDC40,OUT027,2079.1899749591716
FDV58,OUT045,3011.844395658818
FDZ57,OUT045,2132.2300036895876
DRM35,OUT046,2870.4233898712832
DRN36,OUT018,1367.4383743334256
FDQ13,OUT046,1368.0296207401498
DRO35,OUT010,445.11109458891497
NCD43,OUT035,1663.9010764558404
FDA51,OUT018,1803.5475108005053
NCX17,OUT027,6201.388384037241
NCZ17,OUT049,760.0403526169699
FDR11,OUT027,4148.734034871951
FDW34,OUT049,3937.940340677313
FDN50,OUT017,1474.3630806383187
FDS09,OUT046,848.3897713722242
FDS48,OUT018,2358.2980360041465
FDL44,OUT049,2655.8841964996013
DRF48,OUT018,2998.635587919312
FDA14,OUT018,2358.2980360041465
NCD30,OUT049,1569.0198502335138
FDI16,OUT017,878.5669065563267
NCG06,OUT035,3997.647109163392
DRZ24,OUT035,2064.6735906518543
NCS17,OUT045,1569.0198502335138
FDB37,OUT045,3917.7198892587107
FDE10,OUT035,2132.2300036895876
FDC57,OUT045,3101.216699512008
FDM12,OUT018,2998.635587919312
FDE24,OUT049,2132.2300036895876
FDW22,OUT045,3430.044529336342
DRD01,OUT027,1514.2864873814876
NCZ18,OUT027,6019.099871705769
FDN49,OUT045,781.5953534996175
FDR22,OUT035,1910.4722171053984
FDV08,OUT019,180.75874431708337
FDY39,OUT046,3121.43715093061
FDV36,OUT049,2064.6735906518543
FDO60,OUT045,848.3897713722242
FDU04,OUT027,3092.8227313442862
FDR20,OUT027,1313.4114127457258
FDW19,OUT019,374.1506173629568
FDU40,OUT049,3011.844395658818
FDK15,OUT045,1569.0198502335138
DRF15,OUT035,2445.0022908904366
FDQ25,OUT017,2870.4233898712832
FDI48,OUT019,272.8676461184284
FDS49,OUT046,1271.1659707639437
FDV22,OUT046,2574.3502794802343
NCV42,OUT046,1663.9010764558404
FDX26,OUT046,3121.43715093061
FDI33,OUT018,1367.4383743334256
FDZ14,OUT049,2064.6735906518543
FDG10,OUT013,966.4939051925802
FDM38,OUT018,741.4650650673316
FDG26,OUT027,6019.099871705769
FDH46,OUT035,1635.7436094827742
FDN13,OUT018,1528.818903177881
FDU57,OUT035,2465.222742309039
NCI06,OUT046,2870.4233898712832
FDM38,OUT045,952.7179437453123
NCG42,OUT010,440.4100384042188
FDL39,OUT045,2870.4233898712832
FDT31,OUT019,562.2075169968277
FDV59,OUT013,3402.642671993485
FDB49,OUT035,1635.7436094827742
FDD58,OUT049,1635.7436094827742
DRN59,OUT046,848.3897713722242
FDX48,OUT049,2445.0022908904366
FDQ11,OUT049,3937.564341233453
FDY12,OUT049,935.862653451358
FDQ11,OUT045,3937.564341233453
DRI11,OUT017,1910.4722171053984
FDY32,OUT027,4148.734034871951
FDS51,OUT045,982.1373862185328
FDR19,OUT010,365.53321456862966
DRB13,OUT018,2998.635587919312
FDS21,OUT035,982.1373862185328
FDQ40,OUT045,2870.4233898712832
NCE55,OUT013,2870.4233898712832
FDX43,OUT027,4148.734034871951
FDS12,OUT049,2064.6735906518543
DRK01,OUT027,2545.3355897142374
FDN25,OUT017,966.4939051925802
FDB60,OUT046,3121.43715093061
FDQ13,OUT017,1368.0296207401498
DRK13,OUT045,3121.43715093061
DRF25,OUT018,631.1791304677723
NCD42,OUT019,159.20374343443586
FDW25,OUT045,1368.0296207401498
NCV29,OUT027,4797.712165269622
NCK42,OUT035,3430.044529336342
DRJ13,OUT027,4148.734034871951
DRD15,OUT017,3756.35064736975
FDM27,OUT045,2465.222742309039
FDZ50,OUT018,2998.635587919312
FDC04,OUT046,3877.857572747374
FDF50,OUT049,3121.43715093061
FDP15,OUT045,3937.564341233453
FDK46,OUT035,3937.564341233453
FDZ56,OUT018,2605.007790636688
FDY60,OUT049,2182.338007966709
FDB10,OUT035,3805.3105527985476
FDR57,OUT045,2465.222742309039
FDU58,OUT049,3121.43715093061
FDH02,OUT046,1474.3630806383187
FDP48,OUT013,3183.49454488719
FDI46,OUT035,3937.564341233453
FDW56,OUT013,3121.43715093061
NCM19,OUT010,389.85546637520287
FDS50,OUT027,5486.539389944799
FDK24,OUT013,792.4612282418965
FDO36,OUT017,2850.202938452681
FDK45,OUT027,2926.776988396274
NCL05,OUT045,792.4612282418965
FDL32,OUT018,1803.5475108005053
FDA28,OUT049,2064.6735906518543
FDY36,OUT018,1051.939734695474
FDP32,OUT018,1957.7488843469614
FDL50,OUT046,2064.6735906518543
DRC24,OUT049,2445.0022908904366
NCS18,OUT017,1663.9010764558404
FDD16,OUT017,1219.2506316857061
NCV18,OUT013,1368.0296207401498
FDX07,OUT046,3101.216699512008
NCZ05,OUT027,2641.8705809176636
NCI31,OUT013,760.0403526169699
FDK14,OUT049,1368.0296207401498
NCR06,OUT045,781.5953534996175
NCF54,OUT049,2850.202938452681
DRG23,OUT010,440.0093007148986
FDD53,OUT046,781.5953534996175
NCM31,OUT027,3182.885567376634
FDT16,OUT017,3937.564341233453
FDR40,OUT035,1271.1659707639437
DRG25,OUT017,3121.43715093061
FDT10,OUT035,982.1373862185328
FDY32,OUT013,2676.1046479182037
FDN50,OUT035,1474.3630806383187
FDZ35,OUT019,348.4024387919375
NCP54,OUT045,2064.6735906518543
NCD07,OUT035,1855.2165888916861
FDS02,OUT018,2998.635587919312
DRN59,OUT018,741.4650650673316
DRB24,OUT013,2465.222742309039
FDP37,OUT027,3092.8227313442862
DRB01,OUT018,2998.635587919312
FDR47,OUT046,3101.216699512008
NCM31,OUT010,420.9514825212066
NCF06,OUT027,5816.574822301281
NCV17,OUT027,3182.885567376634
FDS10,OUT049,2850.202938452681
FDN52,OUT035,1368.0296207401498
FDZ48,OUT013,1910.4722171053984
FDJ48,OUT049,4001.6039631578637
DRB13,OUT027,5082.494143905895
FDV59,OUT017,3402.642671993485
FDL32,OUT035,1768.7057744599947
FDZ12,OUT035,2132.2300036895876
NCR06,OUT027,1107.9814252200654
FDP51,OUT017,2021.657488954554
FDY22,OUT013,2132.2300036895876
FDZ38,OUT049,2870.4233898712832
NCO54,OUT035,966.4939051925802
FDR23,OUT035,2870.4233898712832
FDM38,OUT049,966.4939051925802
FDS25,OUT013,1855.2165888916861
FDZ22,OUT013,1368.0296207401498
FDZ20,OUT019,693.5667276876043
FDD45,OUT010,342.98077963015163
FDN03,OUT049,4172.437418106837
NCW30,OUT046,4108.397796182426
FDY24,OUT027,1676.490535719748
FDJ26,OUT019,622.2279268258388
